Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,4,11,14:37:25.835,46.84,210,91.6,0.7358,8246.7,7635.8,4.138,0.85,4.10,4.11,0.02,-72.0,40.0,-79.0,7997.0,799,-2012,162.4,0.0,5217.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:25.855,46.86,230,91.6,0.7358,8247.4,7636.5,4.140,0.85,4.09,4.11,0.02,-73.0,40.0,-79.0,7995.0,800,-2014,164.3,0.0,5215.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:25.875,46.88,0,91.6,0.7358,8245.2,7634.4,4.138,0.84,4.10,4.11,0.02,-73.0,40.0,-79.0,7994.0,801,-2015,165.9,0.0,5214.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:25.895,46.90,20,91.6,0.7358,8245.2,7634.4,4.138,0.84,4.10,4.11,0.02,-73.0,40.0,-79.0,7992.0,801,-2017,167.1,0.0,5213.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:25.915,46.92,40,91.6,0.7361,8236.0,7625.1,4.138,0.85,4.10,4.11,0.02,-73.0,40.0,-78.0,7991.0,802,-2019,167.6,0.0,5211.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:25.935,46.94,60,91.6,0.7361,8236.0,7625.1,4.137,0.86,4.10,4.11,0.02,-73.0,41.0,-78.0,7989.0,803,-2020,167.3,0.0,5210.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:25.955,46.96,80,91.6,0.7360,8239.6,7628.7,4.138,0.86,4.10,4.11,0.02,-73.0,41.0,-78.0,7988.0,804,-2022,166.3,0.0,5208.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:25.975,46.98,100,91.6,0.7360,8240.3,7629.4,4.138,0.87,4.09,4.11,0.02,-73.0,41.0,-78.0,7986.0,805,-2023,164.7,0.0,5207.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:25.995,47.00,120,91.6,0.7362,8231.0,7620.2,4.138,0.87,4.09,4.11,0.02,-73.0,41.0,-78.0,7985.0,806,-2025,162.7,0.0,5205.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.015,47.02,140,91.6,0.7362,8231.0,7620.2,4.138,0.88,4.09,4.11,0.02,-73.0,41.0,-78.0,7983.0,806,-2026,160.5,0.0,5204.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.035,47.04,160,91.6,0.7363,8229.6,7618.8,4.138,0.88,4.09,4.11,0.02,-73.0,41.0,-78.0,7982.0,807,-2028,158.2,0.0,5202.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.055,47.06,180,91.6,0.7363,8229.6,7618.8,4.137,0.88,4.09,4.11,0.02,-73.0,42.0,-78.0,7981.0,808,-2030,155.8,0.0,5200.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.075,47.08,200,91.6,0.7362,8233.2,7622.3,4.138,0.88,4.09,4.11,0.02,-73.0,42.0,-78.0,7979.0,809,-2031,153.5,0.0,5199.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.095,47.10,220,91.6,0.7362,8232.5,7621.6,4.137,0.88,4.09,4.11,0.02,-73.0,42.0,-78.0,7978.0,810,-2033,151.2,0.0,5197.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.115,47.12,240,91.6,0.7360,8239.6,7628.7,4.138,0.89,4.09,4.11,0.02,-73.0,42.0,-78.0,7976.0,811,-2034,149.0,0.0,5195.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.135,47.14,10,91.6,0.7360,8239.6,7628.7,4.139,0.89,4.09,4.11,0.02,-73.0,42.0,-78.0,7975.0,811,-2036,147.0,0.0,5193.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.155,47.16,30,91.6,0.7359,8241.7,7630.8,4.138,0.89,4.10,4.11,0.02,-73.0,43.0,-79.0,7973.0,812,-2037,145.3,0.0,5191.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.175,47.18,50,91.6,0.7359,8241.7,7630.8,4.136,0.89,4.10,4.11,0.02,-72.0,43.0,-79.0,7972.0,813,-2039,143.8,0.0,5189.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.195,47.20,70,91.6,0.7361,8234.6,7623.7,4.138,0.92,4.10,4.11,0.02,-72.0,43.0,-79.0,7970.0,814,-2041,142.5,0.0,5187.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.215,47.22,90,91.6,0.7361,8234.6,7623.7,4.139,0.92,4.10,4.11,0.02,-72.0,44.0,-79.0,7969.0,815,-2042,141.5,0.0,5185.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.235,47.24,110,91.6,0.7360,8238.1,7627.3,4.137,0.89,4.10,4.11,0.02,-71.0,44.0,-80.0,7967.0,816,-2044,140.9,0.0,5182.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.255,47.26,130,91.6,0.7360,8238.1,7627.3,4.139,0.89,4.10,4.11,0.02,-71.0,44.0,-80.0,7966.0,817,-2045,140.6,0.0,5180.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.275,47.28,150,91.6,0.7362,8231.0,7620.2,4.139,0.89,4.10,4.11,0.02,-71.0,44.0,-80.0,7965.0,818,-2047,140.7,0.0,5177.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.295,47.30,170,91.6,0.7362,8231.0,7620.2,4.138,0.83,4.10,4.11,0.02,-70.0,45.0,-81.0,7963.0,819,-2049,141.1,0.0,5175.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.315,47.32,190,91.6,0.7365,8222.5,7611.7,4.139,0.83,4.10,4.11,0.02,-70.0,45.0,-81.0,7962.0,819,-2050,141.9,0.0,5172.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.335,47.34,210,91.6,0.7365,8221.8,7611.0,4.139,0.85,4.10,4.11,0.02,-70.0,45.0,-81.0,7960.0,820,-2052,143.0,0.0,5169.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.355,47.36,230,91.6,0.7365,8220.4,7609.5,4.139,0.85,4.10,4.11,0.02,-69.0,45.0,-82.0,7959.0,821,-2054,144.5,0.0,5165.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.375,47.38,0,91.6,0.7365,8221.1,7610.2,4.138,0.87,4.10,4.11,0.02,-69.0,45.0,-82.0,7958.0,822,-2055,146.4,0.0,5162.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.395,47.40,20,91.6,0.7368,8211.9,7601.0,4.138,0.88,4.10,4.11,0.02,-69.0,45.0,-83.0,7956.0,823,-2057,148.5,0.0,5158.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.415,47.42,40,91.6,0.7368,8211.9,7601.0,4.138,0.88,4.10,4.11,0.02,-69.0,45.0,-83.0,7955.0,824,-2059,150.7,0.0,5153.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.435,47.44,60,91.6,0.7368,8209.8,7598.9,4.138,0.88,4.09,4.11,0.02,-70.0,45.0,-84.0,7953.0,825,-2060,153.0,0.0,5148.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.455,47.46,80,91.6,0.7368,8209.8,7598.9,4.138,0.88,4.09,4.11,0.02,-70.0,45.0,-84.0,7952.0,826,-2062,155.4,0.0,5143.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.475,47.48,100,91.6,0.7371,8201.3,7590.4,4.138,0.87,4.09,4.11,0.02,-70.0,44.0,-84.0,7951.0,827,-2064,157.9,0.0,5137.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.495,47.50,120,91.6,0.7371,8201.3,7590.4,4.138,0.87,4.09,4.11,0.02,-71.0,44.0,-84.0,7949.0,828,-2065,160.4,0.0,5132.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.515,47.52,140,91.6,0.7372,8197.7,7586.9,4.137,0.88,4.09,4.11,0.02,-71.0,44.0,-84.0,7948.0,828,-2067,163.1,0.0,5127.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.535,47.54,160,91.6,0.7372,8197.7,7586.9,4.138,0.89,4.09,4.11,0.02,-71.0,43.0,-84.0,7946.0,829,-2069,165.8,0.0,5121.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.555,47.56,180,91.6,0.7374,8189.2,7578.4,4.138,0.89,4.09,4.11,0.02,-72.0,43.0,-84.0,7945.0,830,-2070,168.6,0.0,5116.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.575,47.58,200,91.6,0.7374,8189.2,7578.4,4.138,0.89,4.10,4.11,0.02,-72.0,43.0,-84.0,7943.0,831,-2072,171.4,0.0,5111.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.595,47.60,220,91.6,0.7375,8185.7,7574.8,4.138,0.89,4.10,4.11,0.02,-72.0,43.0,-84.0,7942.0,832,-2074,174.2,0.0,5105.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.615,47.62,240,91.6,0.7375,8185.7,7574.8,4.139,0.87,4.10,4.11,0.02,-73.0,43.0,-84.0,7940.0,833,-2075,176.8,0.0,5100.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.635,47.64,10,91.6,0.7377,8180.0,7569.2,4.137,0.87,4.10,4.11,0.02,-73.0,43.0,-83.0,7939.0,834,-2077,179.2,0.0,5094.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.655,47.66,30,91.6,0.7377,8180.0,7569.2,4.138,0.87,4.10,4.11,0.02,-73.0,43.0,-83.0,7938.0,835,-2079,178.0,0.0,5089.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.675,47.68,50,91.6,0.7377,8178.6,7567.7,4.138,0.94,4.10,4.11,0.02,-73.0,43.0,-82.0,7936.0,835,-2080,175.8,0.0,5083.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.695,47.70,70,91.6,0.7377,8178.6,7567.7,4.137,0.95,4.09,4.11,0.02,-73.0,43.0,-82.0,7935.0,836,-2082,173.8,0.0,5078.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.715,47.72,90,91.6,0.7378,8176.5,7565.6,4.139,0.97,4.09,4.11,0.02,-72.0,43.0,-82.0,7933.0,837,-2084,172.0,0.0,5072.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.735,47.74,110,91.6,0.7378,8176.5,7565.6,4.138,0.97,4.10,4.11,0.02,-72.0,43.0,-81.0,7932.0,838,-2085,170.4,0.0,5067.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.755,47.76,130,91.6,0.7376,8183.6,7572.7,4.138,0.97,4.10,4.11,0.02,-72.0,44.0,-81.0,7930.0,839,-2087,169.0,0.0,5061.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.775,47.78,150,91.6,0.7376,8183.6,7572.7,4.139,0.96,4.09,4.11,0.02,-72.0,44.0,-81.0,7929.0,840,-2089,167.8,0.0,5056.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.795,47.80,170,91.6,0.7377,8178.6,7567.7,4.137,0.96,4.09,4.11,0.02,-71.0,44.0,-80.0,7927.0,841,-2090,166.7,0.0,5050.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.815,47.82,190,91.6,0.7377,8178.6,7567.7,4.138,0.96,4.09,4.11,0.02,-71.0,44.0,-80.0,7926.0,842,-2092,165.6,0.0,5044.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:37:26.835,47.84,210,91.6,0.7377,8180.7,7569.9,4.137,0.94,4.10,4.11,0.02,-71.0,44.0,-80.0,7924.0,843,-2093,164.7,0.0,5039.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
