time_us,state,temperature_chip_celsius,deployment_percent,pressure_mb,altitude,altitude_filt,velocity_filt,temperature_alt_celsius,encoder_count,encoder_angle,mag_x,mag_y,mag_z,high_g_x,high_g_y,high_g_z,drag_force,apogee_prediction,desired_drag_force
865165069,RECOVERY,25.73,0,990.92,187.60,0.00,0.00,19.32,626,0.00,7760,7568,-3526,0.00,1.22,0.24,125.00,0.00,-20420.00,
865215775,RECOVERY,25.73,0,990.92,187.60,0.00,0.00,19.32,625,0.00,7760,7568,-3526,-0.05,1.17,0.24,125.00,0.00,-20420.00,
865225044,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,624,0.00,7760,7568,-3526,0.05,1.17,0.29,125.00,0.00,-20420.00,
865235774,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.22,0.39,125.00,0.00,-20420.00,
865205063,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.05,1.22,0.39,125.00,0.00,-20420.00,
865255777,RECOVERY,25.73,0,991.09,186.20,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.00,1.27,0.39,125.00,0.00,-20420.00,
865265042,RECOVERY,25.27,0,991.09,186.20,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.00,1.51,0.24,125.00,0.00,-20420.00,
865275774,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.00,1.27,0.29,125.00,0.00,-20420.00,
865245061,RECOVERY,25.73,0,991.09,186.20,0.00,0.00,19.32,625,0.00,7760,7568,-3526,-0.10,1.27,0.29,125.00,0.00,-20420.00,
865295777,RECOVERY,25.73,0,991.09,186.20,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.00,1.32,0.39,125.00,0.00,-20420.00,
865305063,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,625,0.00,7760,7568,-3526,0.00,1.27,0.29,125.00,0.00,-20420.00,
865315776,RECOVERY,25.27,0,991.09,186.20,0.00,0.00,19.32,625,0.00,7760,7568,-3526,-0.15,1.22,0.29,125.00,0.00,-20420.00,
865285044,RECOVERY,25.73,0,990.92,187.60,0.00,0.00,19.32,625,0.00,7760,7568,-3526,-0.10,1.27,0.29,125.00,0.00,-20420.00,
865335777,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,625,0.00,7760,7568,-3526,0.00,1.22,0.34,125.00,0.00,-20420.00,
865345041,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,626,0.00,7760,7568,-3526,0.00,1.32,0.34,125.00,0.00,-20420.00,
865355776,RECOVERY,25.27,0,991.09,186.20,0.00,0.00,19.32,624,0.00,7760,7568,-3526,-0.10,1.12,0.20,125.00,0.00,-20420.00,
865325043,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,624,0.00,7760,7568,-3526,-0.05,1.37,0.44,125.00,0.00,-20420.00,
865375773,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,625,0.00,7760,7568,-3526,0.00,1.27,0.34,125.00,0.00,-20420.00,
865385062,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.00,1.32,0.39,125.00,0.00,-20420.00,
865395774,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.37,0.44,125.00,0.00,-20420.00,
865365041,RECOVERY,25.73,0,991.09,186.20,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.00,1.22,0.39,125.00,0.00,-20420.00,
865415775,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.00,1.22,0.34,125.00,0.00,-20420.00,
865425059,RECOVERY,25.73,0,990.92,187.60,0.00,0.00,19.32,624,0.00,7760,7568,-3526,-0.05,1.22,0.29,125.00,0.00,-20420.00,
865435776,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.00,1.32,0.39,125.00,0.00,-20420.00,
865405071,RECOVERY,25.73,0,990.92,187.60,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.05,1.32,0.39,125.00,0.00,-20420.00,
865455775,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,625,0.00,7760,7568,-3526,-0.10,1.41,0.24,125.00,0.00,-20420.00,
865465065,RECOVERY,25.73,0,990.92,187.60,0.00,0.00,19.32,625,0.00,7760,7568,-3526,0.15,1.22,0.34,125.00,0.00,-20420.00,
865475774,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,625,0.00,7760,7568,-3526,-0.05,1.32,0.29,125.00,0.00,-20420.00,
865445065,RECOVERY,25.27,0,990.92,187.60,0.00,0.00,19.32,625,0.00,7760,7568,-3526,0.10,1.37,0.24,125.00,0.00,-20420.00,
865495773,RECOVERY,25.27,0,991.09,186.20,0.00,0.00,19.32,625,0.00,7760,7568,-3526,-0.05,1.27,0.39,125.00,0.00,-20420.00,
865505061,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.05,1.32,0.34,125.00,0.00,-20420.00,
865515774,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,624,0.00,7760,7568,-3526,-0.05,1.27,0.34,125.00,0.00,-20420.00,
865485045,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,624,0.00,7760,7568,-3526,-0.05,1.12,0.39,125.00,0.00,-20420.00,
865535773,RECOVERY,25.73,0,990.92,187.60,0.00,0.00,19.32,624,0.00,7760,7568,-3526,0.00,1.32,0.24,125.00,0.00,-20420.00,
865545060,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7760,7568,-3526,-0.24,1.37,0.34,125.00,0.00,-20420.00,
865555772,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.05,1.22,0.29,125.00,0.00,-20420.00,
865525041,RECOVERY,25.27,0,991.13,185.80,0.00,0.00,19.34,624,0.00,7760,7568,-3526,0.05,1.27,0.29,125.00,0.00,-20420.00,
865575773,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.27,0.34,125.00,0.00,-20420.00,
865585040,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.27,0.29,125.00,0.00,-20420.00,
865595772,RECOVERY,25.27,0,991.13,185.80,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.22,0.39,125.00,0.00,-20420.00,
865565042,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,626,0.00,7760,7568,-3526,-0.05,1.32,0.34,125.00,0.00,-20420.00,
865615773,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7760,7568,-3526,-0.05,1.32,0.39,125.00,0.00,-20420.00,
865625040,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.27,0.20,125.00,0.00,-20420.00,
865635772,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.22,0.24,125.00,0.00,-20420.00,
865605043,RECOVERY,25.73,0,990.77,188.90,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.17,0.34,125.00,0.00,-20420.00,
865655773,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,625,0.00,7760,7568,-3526,-0.05,1.22,0.29,125.00,0.00,-20420.00,
865665040,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.05,1.17,0.39,125.00,0.00,-20420.00,
865675774,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,626,0.00,7760,7568,-3526,-0.10,1.17,0.44,125.00,0.00,-20420.00,
865645043,RECOVERY,25.27,0,990.74,189.10,0.00,0.00,19.32,625,0.00,7760,7568,-3526,0.00,1.27,0.44,125.00,0.00,-20420.00,
865695775,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,626,0.00,7760,7568,-3526,-0.10,1.32,0.20,125.00,0.00,-20420.00,
865705044,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.05,1.37,0.29,125.00,0.00,-20420.00,
865715774,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,626,0.00,7760,7568,-3526,0.00,1.22,0.34,125.00,0.00,-20420.00,
865685041,RECOVERY,25.73,0,991.09,186.20,0.00,0.00,19.32,625,0.00,7760,7568,-3526,0.00,1.32,0.34,125.00,0.00,-20420.00,
865735773,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.27,0.34,125.00,0.00,-20420.00,
865745043,RECOVERY,25.73,0,990.77,188.90,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.05,1.12,0.39,125.00,0.00,-20420.00,
865755776,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,624,0.00,7766,7566,-3515,-0.10,1.41,0.29,125.00,0.00,-20420.00,
865725065,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,625,0.00,7760,7568,-3526,0.00,1.27,0.54,125.00,0.00,-20420.00,
865775777,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.05,1.41,0.29,125.00,0.00,-20420.00,
865785063,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,628,0.00,7766,7566,-3515,-0.10,1.27,0.24,125.00,0.00,-20420.00,
865795776,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,626,0.00,7766,7566,-3515,-0.05,1.17,0.44,125.00,0.00,-20420.00,
865765071,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.46,0.44,125.00,0.00,-20420.00,
865815779,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,-0.05,1.27,0.24,125.00,0.00,-20420.00,
865825048,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.32,0.39,125.00,0.00,-20420.00,
865835774,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,-0.10,1.22,0.34,125.00,0.00,-20420.00,
865805043,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,626,0.00,7766,7566,-3515,0.00,1.37,0.34,125.00,0.00,-20420.00,
865855773,RECOVERY,25.27,0,991.13,185.80,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.17,0.29,125.00,0.00,-20420.00,
865865061,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,626,0.00,7766,7566,-3515,-0.15,1.41,0.39,125.00,0.00,-20420.00,
865875774,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.27,0.24,125.00,0.00,-20420.00,
865845065,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,626,0.00,7766,7566,-3515,0.05,1.22,0.24,125.00,0.00,-20420.00,
865895777,RECOVERY,25.73,0,990.92,187.60,0.00,0.00,19.32,627,0.00,7766,7566,-3515,0.00,1.32,0.24,125.00,0.00,-20420.00,
865905040,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.15,1.32,0.39,125.00,0.00,-20420.00,
865915772,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,626,0.00,7766,7566,-3515,-0.05,1.37,0.44,125.00,0.00,-20420.00,
865885061,RECOVERY,25.73,0,990.77,188.90,0.00,0.00,19.34,626,0.00,7766,7566,-3515,-0.10,1.27,0.44,125.00,0.00,-20420.00,
865935773,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.41,0.24,125.00,0.00,-20420.00,
865945042,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.22,0.34,125.00,0.00,-20420.00,
865955772,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,-0.05,1.27,0.44,125.00,0.00,-20420.00,
865925067,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,626,0.00,7766,7566,-3515,0.05,1.37,0.39,125.00,0.00,-20420.00,
865975775,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,628,0.00,7766,7566,-3515,-0.05,1.22,0.44,125.00,0.00,-20420.00,
865985059,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,628,0.00,7766,7566,-3515,0.00,1.17,0.44,125.00,0.00,-20420.00,
865995772,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.17,0.29,125.00,0.00,-20420.00,
865965043,RECOVERY,25.73,0,990.77,188.90,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.27,0.34,125.00,0.00,-20420.00,
866015773,RECOVERY,25.73,0,990.77,188.90,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.22,0.39,125.00,0.00,-20420.00,
866025040,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.10,1.22,0.44,125.00,0.00,-20420.00,
866035772,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,-0.15,1.17,0.39,125.00,0.00,-20420.00,
866005043,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.27,0.44,125.00,0.00,-20420.00,
866055775,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.17,0.34,125.00,0.00,-20420.00,
866065046,RECOVERY,25.73,0,991.16,185.60,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.05,1.27,0.15,125.00,0.00,-20420.00,
866075776,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,627,0.00,7766,7566,-3515,-0.10,1.37,0.39,125.00,0.00,-20420.00,
866045043,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.22,0.34,125.00,0.00,-20420.00,
866095773,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.10,1.17,0.29,125.00,0.00,-20420.00,
866105042,RECOVERY,25.73,0,991.16,185.60,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.00,1.17,0.44,125.00,0.00,-20420.00,
866115774,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.27,0.29,125.00,0.00,-20420.00,
866085063,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.00,1.22,0.29,125.00,0.00,-20420.00,
866135777,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.00,1.27,0.29,125.00,0.00,-20420.00,
866145065,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.05,1.46,0.29,125.00,0.00,-20420.00,
866155774,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,-0.10,1.12,0.34,125.00,0.00,-20420.00,
866125043,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.05,1.32,0.39,125.00,0.00,-20420.00,
866175777,RECOVERY,25.73,0,990.81,188.50,0.00,0.00,19.36,626,0.00,7766,7566,-3515,-0.05,1.17,0.29,125.00,0.00,-20420.00,
866185061,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,627,0.00,7766,7566,-3515,0.05,1.32,0.39,125.00,0.00,-20420.00,
866195776,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,625,0.00,7766,7566,-3515,-0.24,1.32,0.44,125.00,0.00,-20420.00,
866165043,RECOVERY,25.73,0,991.13,185.80,0.00,0.00,19.34,626,0.00,7766,7566,-3515,0.00,1.37,0.39,125.00,0.00,-20420.00,
866215777,RECOVERY,25.27,0,991.13,185.80,0.00,0.00,19.34,622,0.00,7766,7566,-3515,0.00,1.27,0.34,125.00,0.00,-20420.00,
866225065,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,622,0.00,7766,7566,-3515,0.05,1.27,0.39,125.00,0.00,-20420.00,
866235776,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,622,0.00,7766,7566,-3515,0.00,1.32,0.34,125.00,0.00,-20420.00,
866205045,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,622,0.00,7766,7566,-3515,-0.05,1.27,0.15,125.00,0.00,-20420.00,
866255773,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,622,0.00,7766,7566,-3515,0.00,1.37,0.39,125.00,0.00,-20420.00,
866265040,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,622,0.00,7766,7566,-3515,0.00,1.32,0.34,125.00,0.00,-20420.00,
866275774,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,622,0.00,7766,7566,-3515,0.00,1.32,0.34,125.00,0.00,-20420.00,
866245065,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,623,0.00,7766,7566,-3515,0.10,1.37,0.29,125.00,0.00,-20420.00,
866295775,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,624,0.00,7766,7566,-3515,0.00,1.17,0.34,125.00,0.00,-20420.00,
866305040,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,625,0.00,7766,7566,-3515,0.05,1.32,0.29,125.00,0.00,-20420.00,
866315776,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,624,0.00,7766,7566,-3515,0.05,1.27,0.39,125.00,0.00,-20420.00,
866285042,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,622,0.00,7766,7566,-3515,0.00,1.27,0.44,125.00,0.00,-20420.00,
866335777,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,623,0.00,7766,7566,-3515,-0.05,1.27,0.39,125.00,0.00,-20420.00,
866345063,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,623,0.00,7766,7566,-3515,-0.05,1.41,0.44,125.00,0.00,-20420.00,
866355774,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,623,0.00,7766,7566,-3515,0.00,1.27,0.10,125.00,0.00,-20420.00,
866325068,RECOVERY,25.73,0,990.95,187.40,0.00,0.00,19.34,623,0.00,7766,7566,-3515,0.00,1.07,0.29,125.00,0.00,-20420.00,
866375775,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,622,0.00,7766,7566,-3515,0.00,1.27,0.39,125.00,0.00,-20420.00,
866385062,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,622,0.00,7766,7566,-3515,-0.05,1.41,0.29,125.00,0.00,-20420.00,
866395774,RECOVERY,25.27,0,991.16,185.60,0.00,0.00,19.36,623,0.00,7766,7566,-3515,-0.05,1.17,0.29,125.00,0.00,-20420.00,
866365040,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,623,0.00,7766,7566,-3515,0.00,1.12,0.34,125.00,0.00,-20420.00,
866415775,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,625,0.00,7766,7566,-3515,0.05,1.37,0.34,125.00,0.00,-20420.00,
866425042,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,625,0.00,7766,7566,-3515,0.00,1.37,0.29,125.00,0.00,-20420.00,
866435774,RECOVERY,25.27,0,990.95,187.40,0.00,0.00,19.34,624,0.00,7766,7566,-3515,0.00,1.22,0.29,125.00,0.00,-20420.00,
866405071,RECOVERY,25.73,0,991.16,185.60,0.00,0.00,19.36,623,0.00,7766,7566,-3515,0.00,1.32,0.29,125.00,0.00,-20420.00,
866455775,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,-0.05,1.27,0.34,125.00,0.00,-20420.00,
866465042,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,626,0.00,7766,7566,-3515,0.00,1.22,0.39,125.00,0.00,-20420.00,
866475774,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,-0.20,1.32,0.29,125.00,0.00,-20420.00,
866445068,RECOVERY,25.73,0,990.81,188.50,0.00,0.00,19.36,626,0.00,7766,7566,-3515,0.00,1.27,0.44,125.00,0.00,-20420.00,
866495775,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,-0.15,1.17,0.29,125.00,0.00,-20420.00,
866505063,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.05,1.37,0.39,125.00,0.00,-20420.00,
866515774,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,-0.10,1.37,0.44,125.00,0.00,-20420.00,
866485044,RECOVERY,25.73,0,990.81,188.50,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.00,1.27,0.20,125.00,0.00,-20420.00,
866535775,RECOVERY,25.73,0,991.16,185.60,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.00,1.22,0.34,125.00,0.00,-20420.00,
866545042,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.00,1.22,0.34,125.00,0.00,-20420.00,
866555772,RECOVERY,25.73,0,990.81,188.50,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.00,1.37,0.34,125.00,0.00,-20420.00,
866525045,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,626,0.00,7766,7566,-3515,0.05,1.32,0.49,125.00,0.00,-20420.00,
866575773,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,-0.10,1.37,0.39,125.00,0.00,-20420.00,
866585040,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.10,1.32,0.34,125.00,0.00,-20420.00,
866595772,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,-0.10,1.22,0.29,125.00,0.00,-20420.00,
866565045,RECOVERY,25.27,0,991.13,185.80,0.00,0.00,19.34,627,0.00,7766,7566,-3515,-0.15,1.27,0.39,125.00,0.00,-20420.00,
866615775,RECOVERY,25.27,0,990.81,188.50,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.00,1.27,0.24,125.00,0.00,-20420.00,
866625040,RECOVERY,25.27,0,991.16,185.60,0.00,0.00,19.36,627,0.00,7766,7566,-3515,-0.10,1.32,0.24,125.00,0.00,-20420.00,
866635774,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7766,7566,-3515,0.00,1.22,0.44,125.00,0.00,-20420.00,
866605042,RECOVERY,25.73,0,991.16,185.60,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.00,1.27,0.39,125.00,0.00,-20420.00,
866655773,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.15,1.22,0.34,125.00,0.00,-20420.00,
866665061,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.37,0.24,125.00,0.00,-20420.00,
866675774,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.10,1.41,0.34,125.00,0.00,-20420.00,
866645042,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7766,7566,-3515,0.00,1.32,0.54,125.00,0.00,-20420.00,
866695773,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.22,0.39,125.00,0.00,-20420.00,
866705044,RECOVERY,25.27,0,990.81,188.50,0.00,0.00,19.36,627,0.00,7764,7571,-3521,-0.05,1.37,0.29,125.00,0.00,-20420.00,
866715772,RECOVERY,25.73,0,991.16,185.60,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.12,0.29,125.00,0.00,-20420.00,
866685065,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7764,7571,-3521,0.00,1.27,0.39,125.00,0.00,-20420.00,
866735775,RECOVERY,25.73,0,991.16,185.60,0.00,0.00,19.36,628,0.00,7764,7571,-3521,-0.05,1.22,0.24,125.00,0.00,-20420.00,
866745043,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.32,0.29,125.00,0.00,-20420.00,
866755776,RECOVERY,25.27,0,990.81,188.50,0.00,0.00,19.36,626,0.00,7764,7571,-3521,0.00,1.22,0.34,125.00,0.00,-20420.00,
866725063,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7764,7571,-3521,-0.05,1.46,0.39,125.00,0.00,-20420.00,
866775775,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,625,0.00,7764,7571,-3521,0.05,1.27,0.34,125.00,0.00,-20420.00,
866785060,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,625,0.00,7764,7571,-3521,-0.20,1.41,0.34,125.00,0.00,-20420.00,
866795774,RECOVERY,25.73,0,990.81,188.50,0.00,0.00,19.36,625,0.00,7764,7571,-3521,-0.05,1.12,0.44,125.00,0.00,-20420.00,
866765062,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,624,0.00,7764,7571,-3521,-0.15,1.22,0.29,125.00,0.00,-20420.00,
866815775,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,625,0.00,7764,7571,-3521,-0.05,1.32,0.39,125.00,0.00,-20420.00,
866825042,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,624,0.00,7764,7571,-3521,0.00,1.17,0.44,125.00,0.00,-20420.00,
866835774,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.27,0.34,125.00,0.00,-20420.00,
866805061,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,625,0.00,7764,7571,-3521,-0.05,1.27,0.29,125.00,0.00,-20420.00,
866855775,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.00,1.32,0.34,125.00,0.00,-20420.00,
866865044,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,626,0.00,7764,7571,-3521,-0.05,1.32,0.15,125.00,0.00,-20420.00,
866875772,RECOVERY,25.73,0,990.84,188.30,0.00,0.00,19.37,626,0.00,7764,7571,-3521,-0.29,1.27,0.39,125.00,0.00,-20420.00,
866845042,RECOVERY,25.73,0,990.98,187.10,0.00,0.00,19.36,626,0.00,7764,7571,-3521,0.05,1.27,0.34,125.00,0.00,-20420.00,
866895775,RECOVERY,25.73,0,991.16,185.60,0.00,0.00,19.36,627,0.00,7764,7571,-3521,0.05,1.22,0.24,125.00,0.00,-20420.00,
866905040,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,628,0.00,7764,7571,-3521,0.05,1.22,0.34,125.00,0.00,-20420.00,
866915776,RECOVERY,25.27,0,990.98,187.10,0.00,0.00,19.36,626,0.00,7764,7571,-3521,0.00,1.22,0.44,125.00,0.00,-20420.00,
