Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2024,6,20,13:32:23.721,27.226,37,60.8,10.0,-8.9,0.00,-0.01,0.00,0.07437,0.82853,0.46830,0.29777,0.017,0.0000
2024,6,20,13:32:23.784,27.228,39,60.8,9.9,-8.9,0.00,-0.01,0.00,0.07347,0.82847,0.46873,0.29740,0.017,0.0000
2024,6,20,13:32:23.784,27.230,41,60.7,9.9,-9.1,0.00,-0.01,0.00,0.07253,0.82843,0.46920,0.29703,0.016,0.0000
2024,6,20,13:32:23.784,27.232,43,60.9,9.9,-9.0,0.00,-0.01,0.00,0.07163,0.82840,0.46967,0.29667,0.017,0.0000
2024,6,20,13:32:23.784,27.234,45,60.8,10.0,-9.0,0.01,-0.01,0.00,0.07070,0.82833,0.47013,0.29630,0.017,0.0000
2024,6,20,13:32:23.784,27.236,47,60.9,10.0,-9.0,0.00,-0.01,0.00,0.06980,0.82827,0.47057,0.29593,0.017,0.0000
2024,6,20,13:32:23.784,27.238,49,61.0,9.7,-9.1,0.00,-0.01,0.00,0.06887,0.82823,0.47103,0.29557,0.017,0.0000
2024,6,20,13:32:23.784,27.240,51,61.0,9.8,-9.1,0.00,-0.01,0.00,0.06797,0.82817,0.47150,0.29520,0.017,0.0000
2024,6,20,13:32:23.784,27.242,53,60.9,9.8,-9.3,0.00,-0.02,0.01,0.06703,0.82813,0.47197,0.29483,0.017,0.0000
2024,6,20,13:32:23.784,27.244,55,60.9,9.9,-9.2,0.00,-0.01,0.00,0.06613,0.82807,0.47240,0.29447,0.017,0.0000
2024,6,20,13:32:23.844,27.246,57,61.0,9.8,-9.3,0.00,-0.02,0.00,0.06523,0.82800,0.47287,0.29410,0.017,0.0000
2024,6,20,13:32:23.844,27.248,59,61.0,9.8,-9.4,0.00,-0.01,0.00,0.06430,0.82793,0.47333,0.29370,0.016,0.0000
2024,6,20,13:32:23.844,27.250,61,61.0,9.7,-9.3,0.00,0.00,0.01,0.06340,0.82790,0.47380,0.29333,0.016,0.0000
2024,6,20,13:32:23.844,27.252,63,61.1,9.6,-9.3,0.00,-0.01,0.00,0.06247,0.82783,0.47427,0.29297,0.017,0.0000
2024,6,20,13:32:23.844,27.254,65,61.2,9.6,-9.4,0.00,-0.02,0.00,0.06157,0.82777,0.47470,0.29260,0.017,0.0000
2024,6,20,13:32:23.844,27.256,67,61.2,9.6,-9.5,0.00,-0.01,0.01,0.06063,0.82770,0.47517,0.29220,0.017,0.0000
2024,6,20,13:32:23.844,27.258,69,61.1,9.6,-9.4,0.01,-0.01,0.00,0.05973,0.82763,0.47563,0.29183,0.017,0.0000
2024,6,20,13:32:23.844,27.260,71,61.1,9.6,-9.5,0.00,-0.01,0.00,0.05880,0.82757,0.47610,0.29147,0.017,0.0000
2024,6,20,13:32:23.844,27.262,73,61.1,9.6,-9.4,0.00,-0.01,0.00,0.05790,0.82750,0.47653,0.29107,0.016,0.0000
2024,6,20,13:32:23.904,27.264,75,61.2,9.6,-9.6,0.00,-0.01,0.00,0.05697,0.82743,0.47700,0.29070,0.016,0.0000
2024,6,20,13:32:23.904,27.266,77,61.1,9.6,-9.5,0.00,-0.01,0.00,0.05607,0.82737,0.47747,0.29030,0.017,0.0000
2024,6,20,13:32:23.904,27.268,79,61.2,9.6,-9.5,0.00,-0.01,0.00,0.05513,0.82730,0.47793,0.28993,0.017,0.0000
2024,6,20,13:32:23.904,27.270,81,61.1,9.6,-9.6,0.00,-0.01,0.00,0.05423,0.82723,0.47837,0.28957,0.017,0.0000
2024,6,20,13:32:23.904,27.272,83,61.0,9.6,-9.8,0.01,-0.01,0.00,0.05333,0.82717,0.47883,0.28917,0.017,0.0000
2024,6,20,13:32:23.904,27.274,85,61.0,9.4,-9.8,0.00,-0.01,0.00,0.05240,0.82710,0.47930,0.28880,0.016,0.0000
2024,6,20,13:32:23.905,27.276,87,61.1,9.4,-9.8,0.00,-0.01,0.00,0.05150,0.82700,0.47977,0.28840,0.017,0.0000
2024,6,20,13:32:23.905,27.278,89,61.2,9.5,-9.8,0.00,-0.01,0.00,0.05057,0.82693,0.48020,0.28803,0.018,0.0000
2024,6,20,13:32:23.905,27.280,91,61.0,9.4,-9.8,0.00,-0.01,0.00,0.04967,0.82687,0.48067,0.28763,0.017,0.0000
2024,6,20,13:32:24.024,27.282,93,61.2,9.4,-9.8,0.00,-0.02,0.00,0.04877,0.82677,0.48113,0.28727,0.027,0.0000
2024,6,20,13:32:24.024,27.284,95,61.1,9.4,-9.8,0.00,-0.02,0.00,0.04783,0.82670,0.48160,0.28687,0.017,0.0000
2024,6,20,13:32:24.024,27.286,97,61.2,9.3,-9.9,0.00,-0.01,0.00,0.04693,0.82663,0.48203,0.28647,0.017,0.0000
2024,6,20,13:32:24.024,27.288,99,61.0,9.4,-10.0,0.00,-0.01,0.00,0.04603,0.82653,0.48250,0.28610,0.017,0.0000
2024,6,20,13:32:24.024,27.290,101,61.2,9.3,-10.1,0.00,0.00,0.00,0.04510,0.82647,0.48297,0.28570,0.017,0.0000
2024,6,20,13:32:24.024,27.292,103,61.2,9.2,-9.9,0.00,-0.01,0.00,0.04420,0.82637,0.48340,0.28530,0.017,0.0000
2024,6,20,13:32:24.024,27.294,105,61.2,9.3,-9.9,0.00,-0.02,0.00,0.04327,0.82630,0.48387,0.28493,0.017,0.0000
2024,6,20,13:32:24.024,27.296,107,61.2,9.3,-10.1,0.00,-0.01,0.00,0.04237,0.82620,0.48433,0.28453,0.017,0.0000
2024,6,20,13:32:24.024,27.298,109,61.2,9.2,-10.1,0.00,-0.01,0.00,0.04147,0.82613,0.48480,0.28413,0.017,0.0000
2024,6,20,13:32:24.113,27.300,111,61.1,9.3,-10.1,0.00,-0.01,0.00,0.04053,0.82603,0.48523,0.28377,0.017,0.0000
2024,6,20,13:32:24.113,27.302,113,61.2,9.2,-10.3,0.00,-0.01,0.00,0.03963,0.82593,0.48570,0.28337,0.016,0.0000
2024,6,20,13:32:24.113,27.304,115,61.1,9.2,-10.2,0.00,-0.02,0.01,0.03873,0.82583,0.48617,0.28297,0.021,0.0000
2024,6,20,13:32:24.113,27.306,117,61.0,9.1,-10.2,0.00,-0.01,0.00,0.03783,0.82577,0.48660,0.28257,0.017,0.0000
2024,6,20,13:32:24.113,27.308,119,61.1,9.2,-10.2,0.01,-0.02,0.01,0.03690,0.82567,0.48707,0.28217,0.016,0.0000
2024,6,20,13:32:24.113,27.310,121,61.0,9.0,-10.3,0.00,-0.02,0.00,0.03600,0.82557,0.48753,0.28180,0.017,0.0000
2024,6,20,13:32:24.113,27.312,123,61.0,9.0,-10.2,0.00,-0.02,0.00,0.03510,0.82547,0.48797,0.28140,0.016,0.0000
2024,6,20,13:32:24.113,27.314,125,61.0,9.1,-10.3,0.00,-0.02,0.00,0.03420,0.82537,0.48843,0.28100,0.017,0.0000
2024,6,20,13:32:24.113,27.316,127,60.8,8.9,-10.5,0.00,-0.01,0.00,0.03330,0.82530,0.48890,0.28060,0.017,0.0000
2024,6,20,13:32:24.174,27.318,129,61.0,9.0,-10.4,0.00,-0.01,0.00,0.03240,0.82520,0.48933,0.28020,0.017,0.0000
2024,6,20,13:32:24.174,27.320,131,60.9,8.9,-10.3,0.00,-0.02,0.00,0.03150,0.82510,0.48980,0.27980,0.017,0.0000
2024,6,20,13:32:24.174,27.322,133,60.9,9.0,-10.3,0.00,0.00,0.00,0.03057,0.82500,0.49023,0.27940,0.016,0.0000
2024,6,20,13:32:24.174,27.324,135,60.7,8.9,-10.7,0.00,-0.01,0.00,0.02967,0.82490,0.49070,0.27900,0.017,0.0000
2024,6,20,13:32:24.174,27.326,137,60.7,8.9,-10.5,0.00,-0.01,0.00,0.02877,0.82477,0.49113,0.27863,0.016,0.0000
2024,6,20,13:32:24.174,27.328,139,60.7,8.9,-10.5,0.00,-0.02,0.00,0.02787,0.82467,0.49160,0.27823,0.017,0.0000
2024,6,20,13:32:24.174,27.330,141,60.7,8.9,-10.7,0.00,-0.01,0.00,0.02697,0.82457,0.49207,0.27783,0.016,0.0000
2024,6,20,13:32:24.174,27.332,143,60.7,8.8,-10.6,0.00,-0.02,0.00,0.02607,0.82447,0.49250,0.27743,0.017,0.0000
2024,6,20,13:32:24.174,27.334,145,60.7,8.8,-10.6,0.00,-0.01,0.01,0.02517,0.82437,0.49297,0.27703,0.017,0.0000
2024,6,20,13:32:24.234,27.336,147,60.8,8.8,-10.6,0.00,-0.01,0.00,0.02427,0.82423,0.49340,0.27663,0.017,0.0000
2024,6,20,13:32:24.234,27.338,149,60.7,8.8,-10.6,0.00,-0.01,0.00,0.02340,0.82413,0.49387,0.27623,0.016,0.0000
2024,6,20,13:32:24.234,27.340,151,60.7,8.8,-10.7,0.00,-0.02,0.00,0.02250,0.82403,0.49430,0.27583,0.017,0.0000
2024,6,20,13:32:24.234,27.342,153,60.5,8.8,-10.9,0.00,-0.01,0.00,0.02160,0.82390,0.49477,0.27543,0.017,0.0000
2024,6,20,13:32:24.234,27.344,155,60.5,8.7,-10.8,0.00,-0.02,0.00,0.02070,0.82380,0.49520,0.27503,0.017,0.0000
2024,6,20,13:32:24.234,27.346,157,60.5,8.7,-10.8,0.00,-0.01,0.00,0.01980,0.82370,0.49567,0.27463,0.017,0.0000
2024,6,20,13:32:24.234,27.348,159,60.5,8.7,-11.0,0.00,-0.02,0.00,0.01890,0.82357,0.49610,0.27420,0.017,0.0000
2024,6,20,13:32:24.234,27.350,161,60.4,8.7,-11.0,0.01,-0.01,0.00,0.01803,0.82347,0.49657,0.27380,0.016,0.0000
2024,6,20,13:32:24.234,27.352,163,60.5,8.6,-11.0,0.01,-0.01,0.00,0.01713,0.82333,0.49700,0.27340,0.017,0.0000
2024,6,20,13:32:24.356,27.354,165,60.5,8.6,-10.7,0.00,-0.01,0.00,0.01623,0.82320,0.49747,0.27300,0.016,0.0000
2024,6,20,13:32:24.356,27.356,167,60.4,8.7,-11.0,0.00,-0.02,0.00,0.01533,0.82310,0.49790,0.27260,0.017,0.0000
2024,6,20,13:32:24.356,27.358,169,60.4,8.5,-10.8,0.00,-0.01,0.00,0.01443,0.82297,0.49837,0.27220,0.017,0.0000
2024,6,20,13:32:24.356,27.360,171,60.5,8.5,-11.2,0.00,0.00,0.00,0.01357,0.82287,0.49880,0.27180,0.017,0.0000
2024,6,20,13:32:24.356,27.362,173,60.5,8.5,-11.1,0.00,-0.01,0.00,0.01267,0.82273,0.49927,0.27140,0.017,0.0000
2024,6,20,13:32:24.356,27.364,175,60.4,8.5,-11.0,0.00,-0.01,0.01,0.01177,0.82260,0.49970,0.27097,0.017,0.0000
2024,6,20,13:32:24.356,27.366,177,60.3,8.5,-11.1,0.00,-0.02,0.01,0.01090,0.82247,0.50013,0.27057,0.018,0.0000
2024,6,20,13:32:24.356,27.368,179,60.3,8.5,-11.2,0.00,-0.01,0.00,0.01000,0.82237,0.50060,0.27017,0.016,0.0000
2024,6,20,13:32:24.356,27.370,181,60.3,8.4,-11.2,0.00,-0.01,0.00,0.00910,0.82223,0.50103,0.26977,0.017,0.0000
2024,6,20,13:32:24.414,27.372,183,60.3,8.4,-11.0,0.00,-0.01,0.00,0.00823,0.82210,0.50150,0.26933,0.017,0.0000
2024,6,20,13:32:24.414,27.374,185,60.3,8.4,-11.2,0.00,-0.02,0.00,0.00733,0.82197,0.50193,0.26893,0.017,0.0000
2024,6,20,13:32:24.414,27.376,187,60.3,8.2,-11.5,0.01,-0.02,0.00,0.00647,0.82183,0.50240,0.26853,0.017,0.0000
2024,6,20,13:32:24.415,27.378,189,60.3,8.3,-11.2,0.00,-0.02,0.00,0.00557,0.82170,0.50283,0.26810,0.017,0.0000
2024,6,20,13:32:24.415,27.380,191,60.3,8.4,-11.3,0.00,-0.01,0.00,0.00467,0.82157,0.50327,0.26770,0.017,0.0000
2024,6,20,13:32:24.415,27.382,193,60.4,8.2,-11.2,0.00,-0.01,0.00,0.00380,0.82143,0.50373,0.26730,0.016,0.0000
2024,6,20,13:32:24.415,27.384,195,60.3,8.2,-11.3,0.00,-0.02,0.00,0.00290,0.82130,0.50417,0.26687,0.017,0.0000
2024,6,20,13:32:24.415,27.386,197,60.1,8.2,-11.4,0.00,-0.02,0.00,0.00203,0.82117,0.50460,0.26647,0.017,0.0000
2024,6,20,13:32:24.415,27.388,199,60.3,8.2,-11.5,0.00,-0.01,0.00,0.00113,0.82103,0.50507,0.26607,0.017,0.0000
2024,6,20,13:32:24.474,27.390,201,60.3,8.2,-11.6,0.00,-0.01,0.00,0.00027,0.82090,0.50550,0.26563,0.017,0.0000
2024,6,20,13:32:24.474,27.392,203,60.2,8.2,-11.3,0.00,-0.01,0.00,-0.00060,0.82073,0.50593,0.26523,0.017,0.0000
2024,6,20,13:32:24.474,27.394,205,60.1,8.2,-11.4,0.00,-0.02,0.00,-0.00147,0.82060,0.50640,0.26480,0.017,0.0000
2024,6,20,13:32:24.474,27.396,207,60.0,8.2,-11.5,0.00,-0.01,0.01,-0.00237,0.82047,0.50683,0.26440,0.016,0.0000
2024,6,20,13:32:24.474,27.398,209,60.1,8.0,-11.6,0.01,0.00,0.01,-0.00323,0.82033,0.50727,0.26400,0.017,0.0000
2024,6,20,13:32:24.474,27.400,211,60.3,8.1,-11.5,0.00,-0.02,0.01,-0.00410,0.82017,0.50770,0.26357,0.017,0.0000
2024,6,20,13:32:24.474,27.402,213,60.2,8.0,-11.7,0.00,-0.01,0.01,-0.00500,0.82003,0.50817,0.26317,0.016,0.0000
2024,6,20,13:32:24.474,27.404,215,59.9,8.1,-11.8,0.00,-0.01,0.00,-0.00587,0.81987,0.50860,0.26273,0.016,0.0000
2024,6,20,13:32:24.474,27.406,217,60.0,8.0,-11.8,0.00,-0.02,0.00,-0.00673,0.81973,0.50903,0.26233,0.017,0.0000
2024,6,20,13:32:24.534,27.408,219,60.0,8.0,-11.8,0.00,-0.02,0.00,-0.00763,0.81957,0.50950,0.26190,0.017,0.0000
2024,6,20,13:32:24.534,27.410,221,60.0,7.9,-11.6,0.00,-0.02,0.00,-0.00850,0.81943,0.50993,0.26150,0.017,0.0000
2024,6,20,13:32:24.534,27.412,223,60.0,8.0,-11.6,0.00,-0.01,0.00,-0.00937,0.81930,0.51037,0.26107,0.016,0.0000
2024,6,20,13:32:24.534,27.414,225,60.0,8.0,-11.7,0.00,-0.02,0.00,-0.01027,0.81913,0.51080,0.26067,0.017,0.0000
2024,6,20,13:32:24.534,27.416,227,59.8,8.0,-11.9,0.01,-0.02,0.00,-0.01113,0.81897,0.51127,0.26023,0.017,0.0000
2024,6,20,13:32:24.534,27.418,229,60.0,7.8,-12.0,0.00,-0.02,0.00,-0.01200,0.81883,0.51170,0.25980,0.016,0.0000
2024,6,20,13:32:24.534,27.420,231,60.0,7.9,-12.0,0.00,-0.03,0.00,-0.01287,0.81867,0.51213,0.25940,0.017,0.0000
2024,6,20,13:32:24.534,27.422,233,59.9,7.8,-11.9,0.00,-0.01,0.00,-0.01373,0.81850,0.51257,0.25897,0.017,0.0000
2024,6,20,13:32:24.535,27.424,235,59.8,7.8,-11.9,0.00,-0.01,0.00,-0.01463,0.81837,0.51300,0.25857,0.017,0.0000
2024,6,20,13:32:24.592,27.426,237,59.7,7.8,-12.1,0.00,-0.01,0.00,-0.01550,0.81820,0.51347,0.25813,0.016,0.0000
2024,6,20,13:32:24.592,27.428,239,59.8,7.7,-12.1,0.00,-0.01,0.00,-0.01637,0.81803,0.51390,0.25770,0.017,0.0000
2024,6,20,13:32:24.592,27.430,241,59.8,7.7,-12.2,0.00,-0.01,0.00,-0.01723,0.81787,0.51433,0.25730,0.017,0.0000
2024,6,20,13:32:24.592,27.432,243,59.8,7.7,-12.2,0.00,-0.01,0.01,-0.01810,0.81770,0.51477,0.25687,0.018,0.0000
2024,6,20,13:32:24.592,27.434,245,59.7,7.6,-12.2,0.01,-0.02,0.00,-0.01897,0.81753,0.51523,0.25643,0.017,0.0000
2024,6,20,13:32:24.592,27.436,247,59.7,7.7,-12.2,0.01,-0.01,0.00,-0.01983,0.81737,0.51567,0.25600,0.017,0.0000
2024,6,20,13:32:24.592,27.438,249,59.6,7.7,-12.2,0.00,-0.02,0.00,-0.02070,0.81720,0.51610,0.25560,0.017,0.0000
2024,6,20,13:32:24.592,27.440,1,59.7,7.6,-12.3,0.00,-0.01,0.00,-0.02157,0.81703,0.51653,0.25517,0.018,0.0000
2024,6,20,13:32:24.592,27.442,3,59.6,7.6,-12.3,0.00,-0.02,0.00,-0.02243,0.81687,0.51697,0.25473,0.018,0.0000
2024,6,20,13:32:24.714,27.444,5,59.6,7.6,-12.3,0.00,-0.02,0.00,-0.02330,0.81670,0.51740,0.25433,0.017,0.0000
2024,6,20,13:32:24.714,27.446,7,59.6,7.5,-12.4,0.00,-0.02,0.00,-0.02417,0.81653,0.51787,0.25390,0.017,0.0000
2024,6,20,13:32:24.714,27.448,9,59.6,7.5,-12.4,0.00,-0.02,0.00,-0.02503,0.81637,0.51830,0.25347,0.017,0.0000
2024,6,20,13:32:24.714,27.450,11,59.6,7.5,-12.4,0.00,-0.02,0.00,-0.02587,0.81620,0.51873,0.25303,0.017,0.0000
2024,6,20,13:32:24.714,27.452,13,59.6,7.5,-12.4,0.01,-0.01,0.00,-0.02673,0.81603,0.51917,0.25260,0.017,0.0000
2024,6,20,13:32:24.714,27.454,15,59.6,7.3,-12.4,0.00,-0.02,0.00,-0.02760,0.81583,0.51960,0.25220,0.017,0.0000
2024,6,20,13:32:24.714,27.456,17,59.5,7.3,-12.4,0.00,-0.02,0.00,-0.02847,0.81567,0.52003,0.25177,0.017,0.0000
2024,6,20,13:32:24.714,27.458,19,59.3,7.3,-12.5,0.01,-0.02,0.00,-0.02933,0.81550,0.52047,0.25133,0.016,0.0000
2024,6,20,13:32:24.714,27.460,21,59.4,7.3,-12.6,0.00,-0.01,0.00,-0.03017,0.81530,0.52090,0.25090,0.017,0.0000
2024,6,20,13:32:24.774,27.462,23,59.4,7.4,-12.4,0.00,-0.02,0.01,-0.03103,0.81513,0.52133,0.25047,0.017,0.0000
2024,6,20,13:32:24.774,27.464,25,59.3,7.4,-12.5,0.00,-0.01,0.01,-0.03190,0.81497,0.52177,0.25003,0.017,0.0000
2024,6,20,13:32:24.774,27.466,27,59.4,7.3,-12.8,0.00,-0.02,0.00,-0.03277,0.81477,0.52220,0.24960,0.017,0.0000
2024,6,20,13:32:24.774,27.468,29,59.3,7.2,-12.6,0.01,-0.02,0.01,-0.03360,0.81460,0.52263,0.24917,0.017,0.0000
2024,6,20,13:32:24.774,27.470,31,59.3,7.3,-12.7,0.00,-0.03,0.00,-0.03447,0.81440,0.52310,0.24877,0.016,0.0000
2024,6,20,13:32:24.774,27.472,33,59.4,7.3,-12.6,0.00,-0.03,0.01,-0.03533,0.81423,0.52353,0.24833,0.016,0.0000
2024,6,20,13:32:24.774,27.474,35,59.2,7.1,-12.7,0.00,-0.02,0.01,-0.03617,0.81403,0.52397,0.24790,0.017,0.0000
2024,6,20,13:32:24.775,27.476,37,59.3,7.1,-12.8,0.01,-0.02,0.00,-0.03703,0.81387,0.52440,0.24747,0.016,0.0000
2024,6,20,13:32:24.775,27.478,39,59.2,7.3,-12.8,0.00,-0.02,0.00,-0.03787,0.81367,0.52483,0.24703,0.017,0.0000
2024,6,20,13:32:24.835,27.480,41,59.3,7.1,-12.8,0.00,-0.02,0.00,-0.03873,0.81347,0.52527,0.24660,0.016,0.0000
2024,6,20,13:32:24.835,27.482,43,59.3,7.1,-12.9,0.00,-0.02,0.00,-0.03957,0.81330,0.52570,0.24617,0.017,0.0000
2024,6,20,13:32:24.835,27.484,45,59.1,7.1,-12.9,0.00,-0.02,0.00,-0.04043,0.81310,0.52613,0.24573,0.016,0.0000
2024,6,20,13:32:24.835,27.486,47,59.1,7.0,-12.9,0.00,-0.02,0.00,-0.04127,0.81290,0.52653,0.24530,0.016,0.0000
2024,6,20,13:32:24.835,27.488,49,59.2,7.1,-12.9,0.00,-0.02,0.00,-0.04213,0.81270,0.52697,0.24487,0.017,0.0000
2024,6,20,13:32:24.835,27.490,51,59.2,7.1,-13.0,0.00,-0.02,0.00,-0.04297,0.81253,0.52740,0.24443,0.017,0.0000
2024,6,20,13:32:24.835,27.492,53,59.2,7.0,-13.0,0.00,-0.01,0.00,-0.04383,0.81233,0.52783,0.24400,0.016,0.0000
2024,6,20,13:32:24.835,27.494,55,59.2,7.1,-13.0,0.01,-0.02,0.00,-0.04467,0.81213,0.52827,0.24357,0.016,0.0000
2024,6,20,13:32:24.835,27.496,57,59.2,7.0,-13.1,0.00,-0.02,0.00,-0.04553,0.81193,0.52870,0.24310,0.017,0.0000
2024,6,20,13:32:24.924,27.498,59,59.3,6.8,-13.1,0.00,-0.02,0.00,-0.04637,0.81173,0.52913,0.24267,0.017,0.0000
2024,6,20,13:32:24.924,27.500,61,59.2,6.9,-13.2,0.00,-0.03,0.00,-0.04723,0.81153,0.52957,0.24223,0.017,0.0000
2024,6,20,13:32:24.924,27.502,63,59.1,7.0,-13.1,0.00,-0.02,0.01,-0.04807,0.81133,0.53000,0.24180,0.022,0.0000
2024,6,20,13:32:24.924,27.504,65,59.3,6.8,-13.3,0.00,-0.02,0.01,-0.04893,0.81113,0.53043,0.24137,0.017,0.0000
2024,6,20,13:32:24.924,27.506,67,59.2,6.8,-13.3,0.00,-0.02,0.00,-0.04977,0.81093,0.53087,0.24093,0.017,0.0000
2024,6,20,13:32:24.924,27.508,69,59.2,6.8,-13.3,0.00,-0.03,0.01,-0.05060,0.81073,0.53130,0.24047,0.016,0.0000
2024,6,20,13:32:24.924,27.510,71,59.3,6.8,-13.2,0.00,-0.02,0.00,-0.05147,0.81053,0.53173,0.24003,0.017,0.0000
2024,6,20,13:32:24.924,27.512,73,59.5,6.7,-13.3,0.00,-0.02,0.00,-0.05230,0.81030,0.53217,0.23960,0.017,0.0000
2024,6,20,13:32:24.924,27.514,75,59.4,6.7,-13.3,0.00,-0.02,0.01,-0.05317,0.81010,0.53260,0.23913,0.017,0.0000
2024,6,20,13:32:25.044,27.516,77,59.3,6.7,-13.3,0.00,-0.02,0.00,-0.05400,0.80990,0.53303,0.23870,0.017,0.0000
2024,6,20,13:32:25.044,27.518,79,59.4,6.7,-13.3,0.00,-0.02,0.00,-0.05487,0.80970,0.53347,0.23827,0.017,0.0000
2024,6,20,13:32:25.044,27.520,81,59.3,6.6,-13.4,0.00,-0.02,0.00,-0.05570,0.80947,0.53390,0.23780,0.016,0.0000
2024,6,20,13:32:25.044,27.522,83,59.3,6.6,-13.5,0.00,-0.03,0.00,-0.05653,0.80927,0.53433,0.23737,0.016,0.0000
2024,6,20,13:32:25.044,27.524,85,59.4,6.6,-13.3,0.00,-0.02,0.00,-0.05740,0.80907,0.53473,0.23693,0.016,0.0000
2024,6,20,13:32:25.044,27.526,87,59.3,6.6,-13.4,0.00,-0.02,0.01,-0.05823,0.80883,0.53517,0.23647,0.017,0.0000
2024,6,20,13:32:25.044,27.528,89,59.4,6.5,-13.6,0.00,-0.02,0.00,-0.05907,0.80863,0.53560,0.23603,0.017,0.0000
2024,6,20,13:32:25.044,27.530,91,59.6,6.5,-13.6,0.00,-0.02,0.00,-0.05993,0.80840,0.53603,0.23557,0.017,0.0000
2024,6,20,13:32:25.044,27.532,93,59.5,6.5,-13.6,0.00,-0.02,0.00,-0.06077,0.80820,0.53647,0.23513,0.017,0.0000
2024,6,20,13:32:25.105,27.534,95,59.5,6.5,-13.6,0.01,-0.02,0.00,-0.06160,0.80797,0.53690,0.23467,0.016,0.0000
2024,6,20,13:32:25.105,27.536,97,59.6,6.6,-13.8,0.00,-0.02,0.00,-0.06247,0.80777,0.53733,0.23423,0.017,0.0000
2024,6,20,13:32:25.105,27.538,99,59.7,6.4,-13.8,0.00,-0.03,0.00,-0.06330,0.80753,0.53777,0.23377,0.017,0.0000
2024,6,20,13:32:25.105,27.540,101,59.6,6.4,-13.8,0.00,-0.03,0.01,-0.06417,0.80730,0.53820,0.23330,0.017,0.0000
2024,6,20,13:32:25.105,27.542,103,59.7,6.4,-13.7,0.00,-0.02,0.00,-0.06500,0.80710,0.53863,0.23287,0.021,0.0000
2024,6,20,13:32:25.105,27.544,105,59.6,6.4,-13.8,0.00,-0.03,0.00,-0.06583,0.80687,0.53907,0.23240,0.016,0.0000
2024,6,20,13:32:25.105,27.546,107,59.5,6.3,-13.9,0.00,-0.01,0.00,-0.06670,0.80663,0.53950,0.23193,0.016,0.0000
2024,6,20,13:32:25.106,27.548,109,59.6,6.2,-13.8,0.00,-0.03,0.00,-0.06753,0.80640,0.53990,0.23150,0.017,0.0000
2024,6,20,13:32:25.106,27.550,111,59.6,6.2,-13.9,0.00,-0.01,0.00,-0.06837,0.80617,0.54033,0.23103,0.017,0.0000
2024,6,20,13:32:25.221,27.552,113,59.6,6.3,-14.0,0.00,-0.02,0.00,-0.06920,0.80593,0.54077,0.23057,0.017,0.0000
2024,6,20,13:32:25.221,27.554,115,59.7,6.3,-14.0,0.00,-0.02,0.00,-0.07007,0.80573,0.54120,0.23010,0.017,0.0000
2024,6,20,13:32:25.221,27.556,117,59.8,6.1,-13.9,0.00,-0.01,0.00,-0.07090,0.80550,0.54163,0.22967,0.017,0.0000
2024,6,20,13:32:25.221,27.558,119,59.7,6.1,-14.0,0.00,-0.02,0.00,-0.07173,0.80527,0.54207,0.22920,0.017,0.0000
2024,6,20,13:32:25.221,27.560,121,59.6,6.1,-14.0,0.00,-0.01,0.00,-0.07257,0.80503,0.54250,0.22873,0.018,0.0000
2024,6,20,13:32:25.221,27.562,123,59.8,6.1,-14.0,0.01,-0.02,0.01,-0.07343,0.80480,0.54293,0.22827,0.016,0.0000
2024,6,20,13:32:25.221,27.564,125,59.7,6.1,-14.1,0.01,-0.02,0.01,-0.07427,0.80457,0.54333,0.22780,0.017,0.0000
2024,6,20,13:32:25.221,27.566,127,59.7,6.1,-14.1,0.00,-0.02,0.00,-0.07510,0.80433,0.54377,0.22733,0.017,0.0000
2024,6,20,13:32:25.221,27.568,129,59.6,6.1,-14.2,0.00,-0.02,0.00,-0.07593,0.80407,0.54420,0.22687,0.017,0.0000
2024,6,20,13:32:25.284,27.570,131,59.8,6.0,-14.0,0.00,-0.02,0.00,-0.07680,0.80383,0.54463,0.22643,0.017,0.0000
2024,6,20,13:32:25.284,27.572,133,59.8,6.1,-14.3,0.00,-0.02,0.00,-0.07763,0.80360,0.54507,0.22597,0.017,0.0000
2024,6,20,13:32:25.284,27.574,135,59.8,5.9,-14.2,0.00,-0.02,0.00,-0.07847,0.80337,0.54550,0.22550,0.017,0.0000
2024,6,20,13:32:25.284,27.576,137,59.6,5.9,-14.3,0.00,-0.02,0.00,-0.07930,0.80313,0.54590,0.22503,0.017,0.0000
2024,6,20,13:32:25.284,27.578,139,59.7,5.9,-14.3,0.00,-0.01,0.00,-0.08013,0.80287,0.54633,0.22457,0.017,0.0000
2024,6,20,13:32:25.284,27.580,141,59.7,5.9,-14.5,0.01,-0.03,0.00,-0.08097,0.80263,0.54677,0.22410,0.018,0.0000
2024,6,20,13:32:25.284,27.582,143,59.7,5.8,-14.3,0.00,-0.02,0.00,-0.08180,0.80237,0.54720,0.22363,0.017,0.0000
2024,6,20,13:32:25.284,27.584,145,59.7,5.8,-14.5,0.01,-0.01,0.00,-0.08267,0.80213,0.54763,0.22317,0.017,0.0000
2024,6,20,13:32:25.284,27.586,147,59.7,5.7,-14.4,0.00,-0.02,0.00,-0.08350,0.80190,0.54807,0.22270,0.017,0.0000
