# ---- begin export rx_0005.csv (28046 bytes) ----
timestamp_ms,role,freq_mhz,modulation,event,seq,len_bytes,rssi_dbm,snr_db,ferr_hz,good,lost,crc,per_pct,air_ms,gps_lat,gps_lon,gps_alt_m,utc,tx_ms,tx_gps_lat,tx_gps_lon,tx_gps_alt_m,tx_utc
173866,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
174869,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
175873,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
176876,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
177880,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
178882,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
179882,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
180883,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
181884,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
182885,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
183886,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
184888,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
185892,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
186894,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
187896,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
188899,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
189902,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
190905,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
191909,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
192909,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
193909,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
194911,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
195912,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
196914,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
197915,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
198918,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
199920,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
200923,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
201923,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
202926,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
203930,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
204934,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
205934,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
206934,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
207935,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
208937,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
209939,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
210942,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
211945,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
212949,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
213952,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
214952,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
215956,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
216956,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
217959,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
218960,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
219961,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
220962,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
221963,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
222965,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
223967,rx,915.0,lora,noise_floor,,,-125.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
224969,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
225972,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
226975,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
227979,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
228984,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
229987,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
230987,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
231987,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
232987,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
233987,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
234988,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
235990,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
236992,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
237994,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
238996,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
239998,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
241001,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
242004,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
243008,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
244011,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
245013,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
246015,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
247017,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
248020,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
249022,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
250026,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
251029,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
252033,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
253037,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
254037,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
255041,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
256041,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
257041,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
258042,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
259043,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
260044,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
261047,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
262048,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
263051,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
264053,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
265057,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
266060,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
267064,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
268068,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
269072,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
270076,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
271077,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
272077,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
273078,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
274079,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
275080,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
276082,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
277082,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
278084,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
279087,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
280089,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
281093,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
282097,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
283101,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
284101,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
285101,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
286101,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
287102,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
288102,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,

# ---- end export rx_0005.csv ----
